run_id	query_id	measure	value
run1	leaf	RELEVANCE	0.85
run1	cloud	RELEVANCE	0.90
run1	bee	RELEVANCE	0.88
run1	earthworms	RELEVANCE	0.82
run1	hibernation	RELEVANCE	0.87
run2	leaf	RELEVANCE	0.70
run2	cloud	RELEVANCE	0.72
run2	bee	RELEVANCE	0.68
run2	earthworms	RELEVANCE	0.65
run2	hibernation	RELEVANCE	0.71
run3	leaf	RELEVANCE	0.35
run3	cloud	RELEVANCE	0.30
run3	bee	RELEVANCE	0.32
run3	earthworms	RELEVANCE	0.28
run3	hibernation	RELEVANCE	0.33
run4	leaf	RELEVANCE	0.10
run4	cloud	RELEVANCE	0.08
run4	bee	RELEVANCE	0.12
run4	earthworms	RELEVANCE	0.05
run4	hibernation	RELEVANCE	0.09
run1	all	RELEVANCE	0.864
run2	all	RELEVANCE	0.692
run3	all	RELEVANCE	0.316
run4	all	RELEVANCE	0.088
