id	populism
IS02837	1
IS02028	1
IS02711	1
IS04604	4
IS03009	3
IS02671	4
IS02109	1
IS04300	1
IS02107	1
IS04134	3
IS02938	1
IS03698	3
IS02402	1
IS03320	3
IS03525	3
IS04136	1
IS04546	1
IS04406	1
IS03599	1
IS02646	1
IS04188	1
IS03714	1
IS03750	1
IS02802	3
IS04515	1
IS03697	2
IS04372	2
IS03756	4
IS03229	1
IS03322	1
IS02809	1
IS03329	3
IS02185	1
IS03062	2
IS03149	1
IS03948	3
IS03969	1
IS02234	1
IS03171	3
IS02335	1
IS02799	4
IS02954	1
IS03927	1
IS02035	2
IS02849	1
IS03085	1
IS03463	1
IS03874	3
IS02959	1
IS02873	2
IS02369	3
IS03572	2
IS02217	1
IS04209	1
IS02437	1
IS04715	1
IS04702	1
IS04705	2
IS04720	1
IS02090	3
IS02184	1
IS03566	1
IS03314	1
IS03046	1
IS02124	2
IS04062	2
IS02536	1
IS02631	1
IS02244	3
IS04641	1
IS03461	2
IS03267	3
IS03401	2
IS04274	1
IS02599	1
IS02904	1
IS04772	3
IS02120	1
IS02444	1
IS03559	1
IS04630	2
IS03381	3
IS04260	2
IS02079	1
IS03511	3
IS03252	1
IS03840	1
IS02149	2
IS04239	3
IS04206	1
IS02520	2
IS02319	2
IS02738	1
IS03815	1
IS04781	1
IS02508	1
IS03502	3
IS02171	1
IS03688	2
IS04413	2
