id	power
AT03688	1
AT09650	1
AT06001	1
AT04687	1
AT06664	1
AT06207	1
AT04555	1
AT03605	1
AT06425	0
AT04368	0
AT06721	1
AT08414	0
AT08061	0
AT02328	1
AT02520	1
AT02203	0
AT08533	0
AT04179	1
AT04420	1
AT08455	0
AT09225	0
AT09604	1
AT03791	0
AT03971	0
AT08742	0
AT02196	0
AT07052	0
AT07775	1
AT07340	1
AT07405	0
AT05386	1
AT05972	0
AT07356	1
AT07432	0
AT02817	1
AT07021	0
AT06770	0
AT05682	1
AT07317	1
AT08014	1
AT03743	0
AT05970	0
AT07616	1
AT07801	0
AT06250	1
AT06016	1
AT03506	1
AT07312	0
AT02537	0
AT05849	0
AT03721	0
AT08019	0
AT05653	1
AT02908	0
AT05519	0
AT09838	1
AT05901	1
AT07730	0
AT07393	1
AT05205	1
AT04740	1
AT03714	1
AT07776	1
AT04508	0
AT02904	1
AT08440	1
AT06433	0
AT06729	1
AT02085	1
AT06610	0
AT05296	1
AT07674	0
AT06252	1
AT06682	1
AT05191	1
AT07526	1
AT03622	0
AT05480	1
AT06546	0
AT08546	0
AT03499	1
AT05626	1
AT03779	1
AT07800	0
AT03469	1
AT03769	0
AT05032	1
AT04753	1
AT02720	0
AT04265	1
AT02075	0
AT08931	1
AT04999	1
AT03716	1
AT03234	0
AT06167	1
AT02228	1
AT05336	1
AT02689	0
AT03907	0
